record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-5f2bf33d8b72,S00347,payment,137.46,2025-05-07,eval,7y,1
R-6fd2cd490564,S00348,payment,601.94,2025-11-18,eval,180d,1
R-bdb11d7ccadb,S00348,order,89.18,2025-11-12,train,180d,1
R-5595aed7200d,S00349,ticket,357.75,2023-12-15,train,180d,1
R-5fa8f77ab364,S00349,payment,107.96,2025-06-22,eval,7y,1
R-c1f92a682d2e,S00349,order,341.73,2025-05-17,train,7y,1
R-f7bd480b1c2b,S00349,click,556.29,2025-10-22,eval,7y,1
R-c356d8619b34,S00349,order,910.01,2025-01-23,eval,7y,1
R-3930a90aa1c0,S00350,ticket,262.18,2024-05-05,train,7y,1
R-21003a555429,S00350,click,650.29,2023-08-17,train,7y,1
R-9be96b034928,S00350,click,28.25,2024-06-25,eval,7y,1
R-9dddc3dac20f,S00350,order,470.05,2023-12-30,eval,180d,1
R-6f19c8e12344,S00351,ticket,700.19,2024-05-28,train,180d,1
R-ff61632c4c8d,S00351,payment,461.73,2024-07-11,train,180d,1
R-1442654f6310,S00351,click,79.62,2025-04-24,eval,180d,1
R-9b0e6b2f4e97,S00351,ticket,839.73,2024-04-29,train,7y,1
R-47bffaccb219,S00351,payment,947.18,2024-07-16,eval,180d,1
R-13259c7aa16b,S00352,payment,696.48,2024-07-13,eval,7y,1
R-005d4c40d8fc,S00352,payment,567.22,2024-02-21,train,7y,1
R-70af86fbd4e5,S00352,click,588.35,2025-03-11,train,180d,1
R-68b18e7c921e,S00352,order,613.7,2024-01-18,train,180d,1
R-33f00dbf2f4c,S00352,payment,994.68,2025-05-19,eval,180d,1
R-74d1d50c567d,S00352,click,113.39,2024-09-28,train,7y,1
R-1a53ca72e9b8,S00353,order,227.07,2024-05-26,eval,180d,1
R-cfd8fedaf924,S00353,payment,314.39,2024-12-02,train,180d,1
R-e1077789e6f1,S00353,click,327.65,2024-05-23,train,7y,1
R-9113bfe3ced5,S00353,payment,7.68,2026-01-01,eval,180d,1
R-c3a334cbfb49,S00353,click,530.35,2024-06-11,eval,180d,1
R-78c5451cd2b6,S00353,order,293.32,2025-01-06,eval,7y,1
R-9f75d541d687,S00354,payment,431.34,2024-12-02,train,7y,1
R-bb924084260b,S00354,payment,262.13,2026-01-12,eval,7y,1
R-6046a9b9218b,S00354,payment,865.18,2024-09-12,eval,7y,1
R-130efec9985f,S00354,order,571.21,2023-11-17,eval,7y,1
R-4ff0d36c24cd,S00354,ticket,192.29,2024-08-26,train,7y,1
R-cf58eb4d0aad,S00354,ticket,242.52,2023-11-17,eval,7y,1
R-e6c6b7e2003a,S00355,payment,783.28,2023-09-05,train,7y,1
R-133410049ae9,S00355,click,700.6,2025-12-02,train,7y,1
R-d22a3da7e1a2,S00355,click,603.65,2025-02-05,train,180d,1
R-4c938e31dc9a,S00355,order,694.79,2024-03-06,eval,180d,1
R-8517ec9e8747,S00356,order,174.91,2025-03-31,train,7y,1
R-5a6eb9cf5185,S00356,payment,964.33,2024-09-24,eval,7y,1
R-074ad71bb7a5,S00357,ticket,763.81,2024-05-09,train,7y,1
R-eca5b6770741,S00357,order,103.66,2025-07-29,eval,180d,1
R-85c1369e1717,S00357,order,372.51,2023-09-07,eval,7y,1
R-fabbe206aa8e,S00357,order,6.12,2024-07-26,train,180d,1
R-cf168420bfac,S00358,payment,481.2,2024-09-07,train,180d,1
R-90a935120494,S00358,order,172.89,2024-05-27,eval,7y,1
R-df82811b1bdc,S00358,order,930.99,2025-04-22,eval,180d,1
R-c3ca53eb4c61,S00358,payment,792.53,2023-09-06,train,7y,1
R-344c26832ccd,S00359,ticket,730.45,2025-08-11,train,180d,1
R-545fc80f2f42,S00360,click,228.81,2023-12-11,eval,7y,1
R-08c00ad45118,S00360,ticket,430.08,2024-02-13,eval,180d,1
R-56adb99a319d,S00360,payment,554.11,2023-10-11,train,7y,1
R-bbe496189e3b,S00360,click,947.99,2025-07-31,eval,180d,1
R-1c2896881779,S00360,order,671.75,2024-02-15,train,7y,1
R-e5f6d1a70445,S00361,click,796.92,2025-04-27,train,180d,1
R-e36e50403562,S00361,payment,254.46,2024-03-29,eval,7y,1
R-ba0017c1077c,S00361,payment,338.54,2025-08-30,train,180d,1
R-286548aaa1ef,S00362,ticket,944.46,2025-08-22,eval,7y,1
R-df8ba907cb3d,S00363,payment,682.17,2024-05-01,train,7y,1
R-f5aac00f292c,S00363,payment,901.17,2024-12-15,train,180d,1
R-11c467a253f5,S00363,click,645.06,2024-03-03,train,7y,1
R-e28b6a04b5e4,S00363,ticket,30.71,2023-08-22,eval,180d,1
R-1e32ba758b9f,S00363,order,897.74,2025-01-29,train,180d,1
R-c994a38ee12a,S00364,payment,962.32,2023-10-03,train,7y,1
R-b396ee050adb,S00365,ticket,33.2,2024-05-13,train,7y,1
R-7879cc7026ee,S00365,ticket,266.77,2025-06-06,eval,180d,1
R-db151f5bda45,S00365,click,11.82,2023-09-01,train,180d,1
R-bf46ec497eb8,S00366,payment,440.54,2024-08-27,eval,180d,1
R-17bf4ce51546,S00366,payment,345.34,2025-08-03,eval,7y,1
R-cbce030735f0,S00366,click,916.79,2025-01-23,eval,7y,1
R-ae64a188ed80,S00366,payment,53.49,2024-07-31,train,7y,1
R-f773e674f5ee,S00366,order,475.11,2024-05-02,train,7y,1
R-0f6590cf0417,S00366,order,15.57,2024-02-24,eval,180d,1
R-bfeae59d0d97,S00367,order,147.08,2024-10-16,eval,7y,1
R-feb66b28fc5a,S00367,payment,988.17,2024-08-04,train,180d,1
R-3d98da55ff14,S00367,click,993.21,2025-03-10,eval,180d,1
R-057acde92b54,S00367,payment,104.65,2023-09-20,eval,180d,1
R-68708d81eae4,S00367,click,376.84,2025-12-20,train,7y,1
R-da818f76fd75,S00367,click,175.03,2025-09-13,train,180d,1
R-648cb61199aa,S00368,payment,162.73,2025-05-30,train,180d,1
R-eaeeb5c40bf5,S00368,ticket,975.79,2024-04-05,eval,180d,1
R-0135590a8bea,S00368,payment,919.95,2025-08-19,train,180d,1
R-415feffec0b2,S00368,order,711.69,2024-07-05,train,180d,1
R-8a1f8df1b018,S00368,ticket,121.13,2023-10-14,train,180d,1
R-fb137f24ba2f,S00369,ticket,175.73,2026-01-24,train,180d,1
R-f39e0f32b59b,S00369,payment,461.31,2025-01-03,train,180d,1
R-7a6cacaa34e3,S00370,payment,714.87,2025-09-24,train,180d,1
R-b8d5505d9458,S00371,ticket,372.67,2023-11-03,train,7y,1
R-c3a9304a55ea,S00371,order,917.27,2025-05-31,eval,7y,1
R-32aba8a35e81,S00371,ticket,641.15,2025-10-31,train,7y,1
R-4713f4f43dfc,S00372,payment,783.04,2023-12-04,train,180d,1
R-01bedd8aa94d,S00372,click,309.33,2023-08-23,eval,180d,1
R-f6a64d3d02f9,S00372,order,3.65,2024-01-07,train,7y,1
R-b236a05bafa0,S00373,ticket,3.51,2023-10-13,eval,7y,1
R-d119958cf450,S00373,payment,437.53,2025-11-11,eval,180d,1
R-726c2ac87f8b,S00373,order,435.91,2024-03-13,eval,7y,1
R-0b0a6fc5db22,S00373,click,92.03,2026-01-13,eval,7y,1
R-9eeb602d29fd,S00374,order,708.96,2024-02-06,train,7y,1
R-b03459c70cb6,S00374,order,807.76,2024-07-21,eval,180d,1
R-69f1e9ac10ec,S00374,payment,614.12,2024-05-31,eval,7y,1
R-69e8e282c2db,S00375,order,367.28,2024-06-30,train,7y,1
R-45e5afad9bb2,S00376,ticket,294.2,2025-09-04,eval,7y,1
R-015d3641aa79,S00376,ticket,388.41,2024-10-13,train,180d,1
R-82fd5699ff6d,S00376,payment,558.03,2024-08-12,train,7y,1
R-433568e55c3d,S00376,payment,781.59,2025-11-13,eval,180d,1
R-fa73bb3dd955,S00377,payment,180.61,2024-10-19,train,7y,1
R-7e2721e68fed,S00377,payment,23.37,2024-05-28,train,180d,1
R-8b040d18d149,S00377,order,943.27,2025-09-13,eval,7y,1
R-e07aa8c3b827,S00378,ticket,380.14,2025-03-23,train,180d,1
R-71933ceca36a,S00378,click,934.52,2025-11-13,eval,7y,1
R-53dd771fc0fe,S00378,click,510.5,2025-09-28,eval,7y,1
R-358ca866ebd4,S00378,payment,290.79,2025-10-26,train,7y,1
R-b70f1196d810,S00379,payment,602.12,2023-11-16,train,180d,1
R-048363f1f64e,S00379,ticket,280.33,2024-05-13,eval,180d,1
R-5aa6bbffc9ed,S00379,payment,266.27,2025-08-13,train,7y,1
R-a2bbe97dc5d6,S00380,order,449.28,2023-10-19,eval,7y,1
R-823ba143dad0,S00380,click,916.25,2025-10-11,eval,7y,1
R-ee9488f7ef2b,S00380,click,486.11,2023-09-24,train,7y,1
R-acf4634c2186,S00381,ticket,2.89,2024-06-14,train,180d,1
R-e7fcab89be45,S00381,click,496.94,2026-01-26,train,180d,1
R-55af86bec3a3,S00381,order,632.12,2025-06-16,eval,7y,1
R-0d3aa68d27a4,S00381,click,950.64,2024-10-13,train,180d,1
R-ca2301724aca,S00382,click,847.62,2024-10-02,train,180d,1
R-9b93254ff3a3,S00382,click,887.42,2023-11-12,eval,180d,1
R-da9436498f63,S00383,order,485.47,2024-03-30,train,180d,1
R-d3bd0a5882b7,S00384,click,717.08,2025-05-25,train,180d,1
R-0135533bd655,S00384,payment,72.49,2024-07-20,eval,180d,1
R-8c3926b7c0ff,S00384,payment,65.91,2023-11-13,eval,180d,1
R-37561220e5d4,S00384,order,116.17,2025-01-11,train,180d,1
R-2b11b76ea8e8,S00384,payment,885.91,2025-10-07,train,7y,1
R-669080638cb8,S00384,ticket,427.4,2023-12-23,train,7y,1
R-6b004fc6cfa1,S00385,payment,53.24,2024-06-22,train,180d,1
R-00f9cb2dc741,S00385,order,32.83,2025-11-15,eval,7y,1
R-8339474d5fa5,S00386,order,4.6,2024-09-18,eval,180d,1
R-cbaa1e519542,S00386,click,561.77,2025-02-25,eval,180d,1
R-55ec63c1e804,S00386,ticket,797.45,2024-08-10,eval,7y,1
R-d3749284462d,S00386,ticket,865.2,2024-11-30,eval,180d,1
R-46f7bc5d2aa7,S00386,click,279.03,2024-09-30,train,7y,1
R-cbecf6a01362,S00386,order,959.34,2023-11-06,train,7y,1
R-6a0ea4a01902,S00387,click,810.94,2025-11-03,train,180d,1
R-34a87bbd0170,S00387,order,257.82,2025-12-11,train,7y,1
R-ae00b1dcfacb,S00388,payment,221.78,2025-07-23,train,7y,1
R-1488c81b2ab2,S00388,click,213.34,2023-11-16,eval,7y,1
R-94f9cbdbdc67,S00388,click,524.02,2023-10-06,train,7y,1
R-61a21eba0008,S00388,ticket,420.68,2025-11-26,eval,7y,1
R-233aa43d8a5e,S00388,payment,38.92,2024-11-13,eval,180d,1
R-bd87808afb96,S00389,ticket,989.73,2025-05-14,eval,180d,1
R-a28081ba1684,S00389,click,967.67,2025-03-07,train,7y,1
R-db718425b66d,S00389,click,405.89,2025-09-07,train,7y,1
R-28714c4c344b,S00389,click,53.07,2023-10-14,eval,7y,1
R-1f152e1ba63c,S00389,order,393.47,2024-10-24,eval,7y,1
R-e3df93373be9,S00390,click,960.92,2025-08-16,train,180d,1
R-06f827f43054,S00391,order,594.07,2024-07-22,eval,7y,1
R-ec7220eec2d5,S00391,order,42.51,2024-04-22,eval,180d,1
R-3352491f923d,S00391,order,889.48,2025-10-16,train,180d,1
R-ecd6455ce007,S00391,payment,778.91,2024-12-25,train,180d,1
R-3a478c6f7629,S00391,ticket,328.53,2025-03-30,eval,7y,1
R-6d64bebcddea,S00391,order,686.74,2025-07-29,train,180d,1
R-2476364cb87e,S00392,click,919.38,2025-03-10,eval,180d,1
R-da6bcb54ae65,S00392,ticket,998.21,2025-11-03,train,180d,1
R-105a9a0c5f74,S00392,payment,901.12,2023-11-15,eval,180d,1
R-9f35b5289d62,S00392,order,157.91,2024-11-25,train,180d,1
R-0a4c6ff3270e,S00393,order,337.26,2023-08-27,train,7y,1
R-1bcae105b171,S00393,click,440.15,2024-05-04,eval,180d,1
R-14dc82ef8668,S00393,payment,282.52,2023-09-25,eval,180d,1
R-cf4528165366,S00394,ticket,844.52,2024-10-09,train,7y,1
R-35c8b6ad2c32,S00394,click,643.91,2025-06-04,train,180d,1
R-5a50c5f6baba,S00394,order,982.57,2025-04-07,train,7y,1
R-19fd5835bd1b,S00394,order,203.26,2024-06-13,train,180d,1
R-2e805cca117a,S00395,click,126.06,2025-12-25,train,7y,1
R-fd1554c7913d,S00395,order,506.48,2024-02-11,eval,180d,1
R-682b352c1022,S00395,order,542.76,2024-04-25,train,180d,1
R-56e41d02dc77,S00396,click,880.5,2024-05-05,train,7y,1
R-8ba92a6d1a21,S00396,click,759.97,2025-05-22,eval,7y,1
R-9b25ba869586,S00396,ticket,45.7,2024-12-25,train,180d,1
R-d660a7f1fee4,S00396,order,407.56,2024-09-15,train,180d,1
R-6c382c6c430e,S00396,payment,571.19,2023-10-05,train,180d,1
R-41eef6f65d2d,S00396,payment,717.13,2024-09-25,eval,180d,1
R-4e75fa69632a,S00397,ticket,996.12,2024-09-01,eval,180d,1
R-5149a3e8bf20,S00397,ticket,662.21,2024-06-22,eval,7y,1
R-bf78fb361b1a,S00397,click,861.89,2026-01-05,train,7y,1
R-5f5f26912c36,S00397,payment,458.48,2023-12-12,train,7y,1
R-09f2400498ac,S00397,click,8.05,2025-08-15,eval,180d,1
R-88377d97e43b,S00397,order,493.23,2025-01-03,eval,7y,1
R-c2225ae12249,S00398,payment,183.64,2025-10-10,eval,7y,1
R-e9e033146c2b,S00398,ticket,582.11,2024-04-24,train,180d,1
R-17cae3540289,S00399,ticket,307.72,2023-09-03,train,180d,1
R-7a671349961c,S00399,order,737.23,2025-12-25,train,7y,1
R-8be73d49cb0c,S00400,order,356.17,2026-01-21,eval,7y,1
R-7d3ea3e6b0f3,S00400,ticket,13.94,2025-09-29,train,7y,1
R-8f6fc903724c,S00400,payment,444.07,2023-11-05,train,180d,1
R-836c382b6ef6,S00400,click,896.38,2025-02-18,eval,7y,1
R-99731359f448,S00400,payment,323.28,2024-06-26,train,180d,1
R-9b63ab1a6549,S00400,ticket,593.42,2024-05-29,eval,7y,1
R-b5da3d5fa54d,S00401,payment,46.43,2023-09-16,train,7y,1
R-be0e4d8d9a9c,S00401,ticket,797.34,2024-02-16,train,7y,1
R-796a633acb14,S00402,click,520.66,2025-11-08,eval,7y,1
R-92c79df8e090,S00402,payment,889.93,2024-02-15,train,180d,1
R-8d8b715b8bdf,S00402,payment,114.53,2023-10-29,eval,180d,1
R-d5d335d79227,S00403,order,180.93,2024-11-11,train,180d,1
R-bf4ad5dffd43,S00403,ticket,67.53,2024-08-07,train,7y,1
R-63b4f27e9656,S00404,order,686.4,2024-06-26,train,7y,1
R-29f403ed191a,S00404,order,772.8,2024-08-29,eval,180d,1
R-8c39336e0791,S00404,click,332.32,2024-07-12,train,7y,1
R-5166a7a00283,S00404,payment,690.27,2024-10-02,train,180d,1
R-b34fc10c868c,S00404,payment,556.01,2025-12-12,train,7y,1
R-88328b321653,S00404,ticket,478.75,2023-12-05,train,180d,1
R-d1a10d0a5352,S00405,payment,608.66,2025-08-21,eval,180d,1
R-e445f4873297,S00405,click,331.7,2025-03-14,train,180d,1
R-9dd261f53cbf,S00405,ticket,168.12,2023-12-16,eval,180d,1
R-7f008f444159,S00405,order,53.97,2024-07-11,train,7y,1
R-fca195634204,S00405,ticket,625.27,2023-09-21,train,180d,1
R-af6e4c4c9bd3,S00406,ticket,59.16,2025-10-28,eval,7y,1
R-cb88115df6a7,S00406,payment,987.4,2024-03-27,train,180d,1
R-ea1298d69c9c,S00406,order,66.04,2025-01-23,train,180d,1
R-acec81abe51e,S00406,ticket,735.72,2024-01-05,train,180d,1
R-1aa02821ab96,S00406,order,634.04,2025-12-06,eval,180d,1
R-622f9ecc1e8f,S00406,ticket,852.38,2025-09-15,eval,7y,1
R-071dd2fc8160,S00407,ticket,695.45,2025-10-13,train,7y,1
R-c1c67fb467f7,S00407,ticket,41.43,2023-11-23,train,180d,1
R-769efb9fb8f9,S00407,payment,335.47,2025-12-09,eval,7y,1
R-06d3bc9aa94e,S00408,ticket,2.89,2023-10-05,train,7y,1
R-da7e8b694e7f,S00408,ticket,934.9,2024-11-02,eval,7y,1
R-83d935b12634,S00408,click,397.88,2024-06-07,train,180d,1
R-9ee5d57a7d1c,S00408,ticket,767.91,2024-02-26,train,180d,1
R-650645c378fd,S00409,order,415.71,2023-10-17,train,7y,1
R-4e77e149d4d3,S00409,click,378.12,2024-05-14,train,180d,1
R-bee5c039c291,S00409,ticket,119.33,2023-11-14,train,7y,1
R-9ebd21e00ecc,S00409,ticket,842.15,2023-12-29,eval,180d,1
R-37a19246bdc7,S00409,payment,391.88,2025-08-25,train,180d,1
R-60b9c549bff5,S00410,payment,486.85,2024-08-31,train,7y,1
R-19f53ef02c01,S00411,click,968.84,2024-11-25,eval,7y,1
R-564062588815,S00411,order,383.16,2024-02-09,eval,180d,1
R-8b1f5420e265,S00411,order,570.33,2023-10-26,eval,7y,1
R-78dff31cfda5,S00411,click,60.44,2024-06-10,eval,7y,1
R-a2b09ddefd9a,S00412,order,440.98,2024-11-11,eval,180d,1
R-bdace39f2e54,S00412,click,604.66,2025-07-17,train,7y,1
R-6af80bbfed23,S00412,click,8.54,2024-04-04,eval,180d,1
R-35bb2a10300d,S00413,ticket,129.48,2025-08-07,eval,180d,1
R-50681e65e5c8,S00413,payment,882.06,2025-09-28,train,7y,1
R-e5b05a8f8564,S00413,ticket,255.73,2023-11-14,eval,180d,1
R-59f5dcfa1c9d,S00413,click,940.84,2024-07-07,eval,7y,1
R-3eb44fc49834,S00414,ticket,101.41,2024-08-17,train,7y,1
R-9252930b55e3,S00414,order,739.91,2024-12-05,train,180d,1
R-e9173f8a2066,S00414,click,907.44,2024-01-29,train,7y,1
R-256e780886aa,S00414,click,220.6,2024-07-02,eval,180d,1
R-656077523b87,S00414,ticket,720.17,2025-04-13,eval,180d,1
R-1b988df795d2,S00414,click,666.71,2025-01-18,train,180d,1
R-7b2bef36fffa,S00415,click,949.24,2023-10-15,train,180d,1
R-d95dede7c1b9,S00415,order,78.69,2023-09-25,eval,7y,1
R-ca60c83c318a,S00416,order,373.86,2024-01-21,eval,7y,1
R-6961ed5dc581,S00416,payment,778.36,2024-12-23,eval,7y,1
R-6d8138e97c64,S00416,click,796.07,2024-12-11,eval,7y,1
R-141131d912b0,S00416,ticket,360.49,2025-05-26,eval,7y,1
R-00f5061fdeca,S00417,payment,991.13,2025-04-24,eval,7y,1
R-7a0733ea4b96,S00417,payment,962.28,2025-11-22,eval,180d,1
R-31a8c79c6ca3,S00417,click,126.47,2025-07-29,eval,7y,1
R-0179d5455d9d,S00417,click,22.13,2024-02-12,train,7y,1
R-0b8e8aa77ac1,S00417,click,508.05,2023-10-15,eval,180d,1
R-23be6a854e87,S00418,ticket,323.1,2025-01-11,eval,7y,1
R-c7c8571f55ea,S00418,click,844.24,2025-07-24,train,180d,1
R-875d1fe8976a,S00418,order,453.2,2025-04-19,train,180d,1
R-5933fab61e6e,S00418,click,776.92,2024-06-03,train,7y,1
R-bbad79e58f02,S00419,payment,122.54,2023-10-16,eval,180d,1
R-388cc35f088a,S00419,click,650.67,2024-06-08,train,180d,1
R-d501fa1a9678,S00420,payment,816.58,2025-03-24,eval,7y,1
R-6893a5e568b2,S00420,ticket,718.39,2025-11-30,eval,7y,1
R-bbf70c52ae23,S00421,payment,226.01,2024-02-29,train,180d,1
R-9ee1b693e9a4,S00421,order,495.68,2024-08-01,eval,180d,1
R-45f382caf579,S00422,order,79.4,2024-01-10,eval,180d,1
R-622d85048ee4,S00422,click,318.34,2025-06-26,eval,7y,1
R-cb25d3f23664,S00423,ticket,432.95,2024-08-27,eval,7y,1
R-5d73502a5ce0,S00423,click,844.14,2024-03-31,eval,180d,1
R-f84e84a8cc99,S00423,order,497.22,2024-04-08,train,180d,1
R-6edde77107f4,S00423,payment,796.63,2023-08-14,train,180d,1
R-4a12e886eafc,S00423,payment,462.8,2025-09-13,eval,7y,1
R-0768af741273,S00423,click,406.74,2025-07-11,eval,180d,1
R-cb5b060cd915,S00424,click,911.03,2024-04-05,train,7y,1
R-c93f45943303,S00425,payment,932.43,2025-11-23,train,7y,1
R-4847cb4dca3b,S00425,click,649.08,2024-03-23,train,180d,1
R-723985409e65,S00426,ticket,483.84,2024-02-28,train,180d,1
R-3333c0a4835e,S00427,click,186.31,2024-10-09,train,180d,1
R-05592a259020,S00428,order,604.22,2025-06-08,train,180d,1
R-09b9e3979663,S00428,payment,529.09,2024-04-24,train,7y,1
R-42a507fc3490,S00428,ticket,908.43,2025-07-07,train,180d,1
R-a1b704b14bf4,S00428,payment,622.43,2025-02-01,train,7y,1
R-3b6144f6defc,S00429,order,600.93,2025-07-20,eval,180d,1
R-8e1932404590,S00429,click,127.82,2025-01-09,eval,180d,1
R-25c40848e576,S00430,ticket,168.98,2024-04-11,eval,180d,1
R-27bfb0361e5c,S00430,ticket,893.62,2024-05-19,train,180d,1
R-9246b4f5a0e5,S00431,click,852.86,2024-02-19,train,7y,1
R-3bcf62846ee7,S00431,ticket,129.2,2024-11-19,eval,180d,1
R-47842dbf7c81,S00431,click,971.99,2024-10-03,eval,180d,1
R-d362cbe730c2,S00432,payment,45.56,2025-07-19,eval,7y,1
R-b8a811a0af37,S00433,ticket,829.76,2025-07-06,eval,180d,1
R-86c363347cd1,S00434,order,491.39,2025-08-20,eval,180d,1
R-412b3e67648a,S00435,ticket,892.95,2024-07-04,train,180d,1
R-ec02b62ca515,S00435,payment,666.22,2023-09-17,eval,7y,1
R-ba4145a454d1,S00435,click,779.35,2024-09-24,train,7y,1
R-cfc75ba6a306,S00436,click,131.02,2025-06-26,train,180d,1
R-5ba27ecf8bea,S00436,ticket,952.28,2024-01-28,train,180d,1
R-cf89aa5bb3ee,S00436,click,253.76,2025-08-22,eval,180d,1
R-023ddb37b678,S00436,ticket,178.64,2025-01-29,eval,180d,1
R-6625f0468e42,S00437,ticket,821.05,2024-05-04,eval,180d,1
R-f3a0db2bff30,S00437,click,656.09,2024-12-24,train,7y,1
R-cb3188fee5f9,S00437,ticket,66.67,2024-04-03,train,180d,1
R-47c55e94bc05,S00437,click,396.82,2023-11-06,eval,7y,1
R-b001d9bebc0f,S00438,ticket,6.31,2024-03-12,eval,180d,1
R-54f0417dbbf9,S00439,click,772.17,2024-03-29,eval,180d,1
R-2c8061e660ed,S00439,order,888.48,2025-11-14,train,7y,1
R-8f6634a69515,S00439,ticket,401.29,2025-11-29,eval,7y,1
R-45abe039a9d2,S00439,ticket,570.91,2024-01-20,eval,7y,1
R-64f3f5abc2f7,S00439,payment,63.26,2024-01-09,eval,7y,1
R-d7bb0a91d6e7,S00440,click,318.42,2024-06-23,train,180d,1
R-494a6a21592f,S00441,order,368.29,2024-11-14,eval,180d,1
R-b3d9c8ef29ea,S00441,order,566.23,2024-03-08,eval,7y,1
R-ccfe283c7423,S00441,payment,271.62,2024-06-22,train,7y,1
R-71610ac4272f,S00441,ticket,590.93,2024-10-22,eval,7y,1
R-dac91b9aba7e,S00441,ticket,60.2,2023-10-27,train,180d,1
R-1e9ab4f14ae2,S00441,order,253.62,2024-11-07,train,180d,1
R-ad396a4958af,S00442,payment,96.09,2024-01-11,train,180d,1
R-7360bdc4459f,S00443,order,940.8,2024-06-20,train,7y,1
R-a69fad0557d3,S00443,payment,462.76,2024-06-25,eval,7y,1
R-2b8bf56824f4,S00443,order,566.39,2024-08-09,eval,180d,1
R-70e97d6d69e2,S00444,ticket,426.36,2024-09-18,train,180d,1
R-e722526a0fe8,S00445,ticket,131.85,2024-03-30,eval,180d,1
R-b034fe96e956,S00445,payment,959.14,2024-02-14,eval,7y,1
R-6d964849bdcc,S00445,click,237.23,2024-04-14,train,7y,1
R-1c3dc5a44ff4,S00445,ticket,115.29,2025-10-25,eval,7y,1
R-86c90fcc1773,S00445,click,188.38,2024-08-20,eval,180d,1
R-d925c5bb61aa,S00446,order,144.73,2025-08-17,train,180d,1
R-2427af78a96c,S00446,click,842.16,2023-11-25,eval,7y,1
R-8a7a16fd5f9d,S00447,click,993.19,2024-06-29,eval,7y,1
R-20e65edcaa3a,S00447,payment,6.89,2025-12-06,train,180d,1
R-cf2b2a6712da,S00447,payment,968.17,2024-10-08,eval,7y,1
R-25ffc7d50ab6,S00447,click,544.76,2023-12-08,eval,7y,1
R-b1a38526b301,S00448,click,572.4,2024-05-29,eval,7y,1
R-256f01267aa3,S00448,order,419.79,2025-07-04,eval,7y,1
R-4214d357bb24,S00448,payment,690.63,2025-12-23,eval,7y,1
R-80860bc81756,S00448,order,23.05,2025-05-21,eval,7y,1
R-2a5f5b16230c,S00449,ticket,470.26,2025-12-19,eval,7y,1
R-9a025520012f,S00449,payment,616.46,2024-10-08,eval,180d,1
R-48a91caf1e1e,S00449,order,882.73,2024-06-26,eval,180d,1
R-42b17b72f106,S00449,payment,222.74,2025-06-30,train,7y,1
R-c00cdd0bcd18,S00449,payment,719.02,2025-07-27,eval,7y,1
R-52b93d4dc1fe,S00449,order,161.51,2025-08-15,eval,7y,1
R-f6cfee375436,S00450,ticket,426.57,2025-05-31,train,7y,1
R-7966d4970382,S00450,click,916.17,2024-05-01,eval,7y,1
R-387953dd4799,S00450,click,922.6,2024-11-29,eval,180d,1
R-2b768a8323f3,S00450,click,972.37,2023-12-17,eval,7y,1
R-bbb1b53d0a8e,S00450,ticket,307.39,2025-05-08,train,7y,1
R-e5c17cae687c,S00450,order,395.52,2024-05-19,train,180d,1
R-60d2d48e66a2,S00451,click,275.79,2024-10-22,eval,180d,1
R-3dd417f6af63,S00451,click,877.07,2025-05-01,train,180d,1
R-57fada22f9d5,S00451,ticket,224.53,2024-05-29,eval,7y,1
R-b5fe930490da,S00451,ticket,605.44,2024-09-25,train,7y,1
R-c3b3147394f5,S00451,order,249.18,2025-10-12,train,7y,1
R-8a62db38afdd,S00451,ticket,61.2,2025-08-02,train,7y,1
R-f73815909973,S00452,payment,326.82,2023-09-07,eval,180d,1
R-15a9ba4f6edd,S00453,payment,370.54,2024-09-30,train,180d,1
R-0ae5ae3aecd8,S00453,order,244.43,2025-12-14,eval,7y,1
R-f9bf0074c665,S00453,payment,848.26,2025-01-01,train,180d,1
R-e42e84cf6a7c,S00454,ticket,566.57,2023-10-07,train,180d,1
R-37917ee129cc,S00454,click,106.64,2023-11-21,train,180d,1
R-e2a82843deef,S00454,payment,333.32,2024-12-20,eval,7y,1
R-c42a9a5952af,S00454,ticket,330.77,2025-02-15,eval,180d,1
R-e5e8ac7a0dc2,S00454,payment,970.85,2025-11-07,train,180d,1
R-1a1a77464238,S00454,click,705.82,2024-07-10,eval,180d,1
R-0b542a7c10c5,S00455,click,396.55,2025-06-14,train,180d,1
R-d81b8149734f,S00455,ticket,934.55,2024-07-12,eval,180d,1
R-cdd66177f534,S00455,ticket,296.62,2025-07-23,train,7y,1
R-388284716532,S00456,ticket,33.49,2025-05-17,train,7y,1
R-67a64ceb9bfe,S00456,payment,292.76,2025-04-30,eval,180d,1
R-35f0c73b0ac7,S00457,order,18.72,2025-06-03,eval,7y,1
R-6cb329931c91,S00457,payment,781.43,2024-07-22,train,180d,1
R-0614b55f3565,S00457,click,710.76,2025-09-04,eval,7y,1
R-b34178b90a62,S00457,order,152.99,2023-10-25,train,7y,1
R-3163d80ba45b,S00457,payment,889.27,2025-11-22,eval,7y,1
R-4aa715912641,S00457,ticket,993.55,2025-03-23,train,7y,1
R-532035a95409,S00458,ticket,228.38,2023-11-06,eval,180d,1
R-40266a140046,S00459,ticket,815.07,2024-05-12,eval,7y,1
R-e9a8933798e0,S00459,payment,338.34,2024-10-24,eval,180d,1
